,lat,minPrimary_transitTime,min_dis,remaining_lease,DBSS,Improved,Model A,New Generation,Type S1,Type S2,2 ROOM,01 TO 03,04 TO 06,16 TO 18,19 TO 21,22 TO 24,25 TO 27,28 TO 30,31 TO 33,34 TO 36,37 TO 39,40 TO 42,43 TO 45,BISHAN,BUKIT MERAH,CENTRAL AREA,CHOA CHU KANG,CLEMENTI,JURONG WEST,KALLANG/WHAMPOA,QUEENSTOWN,WOODLANDS,YISHUN,resale_price_per_sqm
2652,1.38147444864872,673.0,0.0044056361171768,59.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4552.181818181818
2653,1.37946433280774,714.0,0.0024421223852548,54.75,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4016.8067226890757
2654,1.37829768797221,875.0,0.0016117650616082,66.16666666666667,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4532.374100719425
2655,1.37894634652916,673.0,0.0021781186203271,54.66666666666666,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4352.941176470588
2656,1.38025443409642,461.0,0.0020721281337871,68.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5027.0
2657,1.38026609488201,429.0,0.0025235010757892,69.08333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5138.888888888889
2658,1.31282069203581,824.0,0.0041491944235088,53.75,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5522.388059701492
2659,1.31535006995344,924.0,0.0055367185534668,54.41666666666666,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5671.641791044776
2660,1.32057465713359,1049.0,0.0063372342871847,57.41666666666666,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5514.705882352941
2661,1.31207968902337,1063.0,0.0053569802688395,54.25,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5149.253731343284
2662,1.31207968902337,1063.0,0.0053569802688395,54.25,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5104.477611940299
2663,1.31207968902337,1063.0,0.0053569802688395,54.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5522.388059701492
2664,1.30634750622019,1000.0,0.0098306636587308,56.41666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5791.044776119403
2665,1.31109915509699,635.0,0.0039695828971635,82.58333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8388.888888888889
2666,1.31908894426179,519.0,0.0042600511014334,93.33333333333331,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10344.086021505376
2667,1.31810006477416,788.0,0.0034507779981814,56.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6471.2967032967035
2668,1.31717947419106,818.0,0.0058959066485931,54.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5706.521739130435
2669,1.3036973994055,970.0,0.0119458734450274,59.41666666666666,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4981.981981981982
2670,1.30995900089387,885.0,0.0071404168603562,53.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5362.6373626373625
2671,1.31836321447687,985.0,0.0056675133288016,55.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5785.123966942148
2672,1.32391547713763,1108.0,0.0104305797937114,60.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6802.721088435374
2673,1.30538490099306,795.0,0.0099091894592428,55.583333333333336,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5025.210084033613
2674,1.31041140455932,316.0,0.0031054539606725,57.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6866.0
2675,1.32767695905654,628.0,0.0030665632754997,46.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5228.070175438596
2676,1.32265241052434,708.0,0.0048851079181283,45.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5000.0
2677,1.31129091782202,681.0,0.0082956587310748,58.583333333333336,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5847.457627118644
2678,1.31588523188137,702.0,0.0054155537688671,61.66666666666666,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7229.72972972973
2679,1.31540759085863,738.0,0.0059123868372802,61.583333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7132.0888888888885
2680,1.30840477810117,622.0,0.0014790932891375,44.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5464.285714285715
2681,1.31666544739611,754.0,0.0023791885914375,52.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5307.692307692308
2682,1.32994002346249,855.0,0.0032499559212674,92.58333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9139.78494623656
2683,1.32029253511763,952.0,0.0016065007300054,82.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8666.666666666666
2684,1.32110753889088,995.0,0.001995654173456,82.58333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8444.444444444445
2685,1.30876081841943,664.0,0.0032398591918997,81.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7941.176470588235
2686,1.32615026018563,345.0,0.004182729863006,62.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5173.076923076923
2687,1.32929452580121,312.0,0.0047773444267674,61.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5595.238095238095
2688,1.30894452962256,603.0,0.0028606550345011,74.16666666666667,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7708.333333333333
2689,1.31817735130958,895.0,0.0031618658838594,58.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6261.015873015873
