,lat,remaining_lease,DBSS,Model A,New Generation,Type S1,01 TO 03,22 TO 24,25 TO 27,28 TO 30,34 TO 36,BUKIT MERAH,CENTRAL AREA,QUEENSTOWN,WOODLANDS,resale_price_per_sqm
2606,1.38911206246444,91.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5652.173913043478
2607,1.38762470759976,91.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6032.608695652174
2608,1.38579809218637,91.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6086.95652173913
2609,1.38545924836708,65.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4836.065573770492
2610,1.38852628729508,91.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6160.714285714285
2611,1.38563406119189,80.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5545.454545454545
2612,1.37602076586396,64.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5684.931506849315
2613,1.37971095812868,79.0,False,False,False,False,False,False,False,False,False,False,False,False,False,7103.174603174603
2614,1.31883225284458,50.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6081.081081081081
2615,1.30581076021463,53.5,False,False,False,False,False,False,False,False,False,False,True,False,False,6153.846153846154
2616,1.30568031708633,58.083333333333336,False,False,False,False,True,False,False,False,False,False,True,False,False,5934.065934065934
2617,1.39371762095466,90.75,False,True,False,False,True,False,False,False,False,False,False,False,False,6014.925373134329
2618,1.37451584184376,93.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6119.4029850746265
2619,1.37821371288758,65.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5342.465753424657
2620,1.37615600248366,93.0,False,True,False,False,False,False,False,False,False,False,False,False,False,5891.304347826087
2621,1.37803539434682,70.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4519.2307692307695
2622,1.38121893045435,68.25,False,True,False,False,False,False,False,False,False,False,False,False,False,4711.538461538462
2623,1.38063153989996,73.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4918.88
2624,1.37651280702577,92.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5805.247311827957
2625,1.3758879374176,92.08333333333331,False,True,False,False,True,False,False,False,False,False,False,False,False,5483.870967741936
2626,1.40466479917824,78.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5200.0
2627,1.40075418778953,74.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4800.0
2628,1.37944877151316,65.83333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,5096.153846153846
2629,1.38312422256392,68.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5557.692307692308
2630,1.39239491035955,72.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4528.301886792453
2631,1.3928485364107,72.25,False,True,False,False,False,False,False,False,False,False,False,False,False,4764.1509433962265
2632,1.3891663147976,70.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4188.034188034188
2633,1.39179994537682,71.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4393.754385964912
2634,1.39830454666217,73.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5750.0
2635,1.39780651380058,73.75,False,False,False,False,True,False,False,False,False,False,False,False,False,5750.0
2636,1.37881790510246,73.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5220.0
2637,1.37474137483876,93.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5706.521739130435
2638,1.37451584184376,93.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5652.173913043478
2639,1.37708774602652,93.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6553.130434782609
2640,1.37520977307986,93.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5982.142857142857
2641,1.37822238271604,70.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4959.677419354839
2642,1.38161754509099,72.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4983.471074380165
2643,1.37602869228672,92.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,5911.504424778761
2644,1.37684626113984,92.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6061.946902654868
2645,1.3727609833656,93.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5575.221238938053
2646,1.40162672032469,79.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4345.454545454545
2647,1.38222959408828,69.16666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,4878.048780487805
2648,1.40298901385209,78.0,False,False,False,False,False,False,False,False,False,False,False,False,False,4863.636363636364
2649,1.3901811717092,71.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4353.383458646616
2650,1.39107222845659,71.33333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,4227.941176470588
2651,1.37708774602652,93.41666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6357.142857142857
2652,1.38147444864872,59.91666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,4552.181818181818
2653,1.37946433280774,54.75,False,False,False,False,False,False,False,False,False,False,False,False,False,4016.8067226890757
2654,1.37829768797221,66.16666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,4532.374100719425
2655,1.37894634652916,54.66666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,4352.941176470588
2656,1.38025443409642,68.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5027.0
2657,1.38026609488201,69.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5138.888888888889
2658,1.31282069203581,53.75,False,False,True,False,True,False,False,False,False,False,False,False,False,5522.388059701492
2659,1.31535006995344,54.41666666666666,False,False,True,False,True,False,False,False,False,False,False,False,False,5671.641791044776
2660,1.32057465713359,57.41666666666666,False,False,True,False,True,False,False,False,False,False,False,False,False,5514.705882352941
2661,1.31207968902337,54.25,False,False,True,False,True,False,False,False,False,False,False,False,False,5149.253731343284
2662,1.31207968902337,54.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5104.477611940299
2663,1.31207968902337,54.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5522.388059701492
2664,1.30634750622019,56.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5791.044776119403
2665,1.31109915509699,82.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,8388.888888888889
2666,1.31908894426179,93.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,10344.086021505376
2667,1.31810006477416,56.5,False,False,True,False,False,False,False,False,False,False,False,False,False,6471.2967032967035
2668,1.31717947419106,54.75,False,False,True,False,False,False,False,False,False,False,False,False,False,5706.521739130435
2669,1.3036973994055,59.41666666666666,False,True,False,False,True,False,False,False,False,False,False,False,False,4981.981981981982
2670,1.30995900089387,53.75,False,False,True,False,False,False,False,False,False,False,False,False,False,5362.6373626373625
2671,1.31836321447687,55.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5785.123966942148
2672,1.32391547713763,60.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6802.721088435374
2673,1.30538490099306,55.583333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,5025.210084033613
2674,1.31041140455932,57.25,False,False,True,False,False,False,False,False,False,False,False,False,False,6866.0
2675,1.32767695905654,46.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5228.070175438596
2676,1.32265241052434,45.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5000.0
2677,1.31129091782202,58.583333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,5847.457627118644
2678,1.31588523188137,61.66666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,7229.72972972973
2679,1.31540759085863,61.583333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,7132.0888888888885
2680,1.30840477810117,44.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5464.285714285715
2681,1.31666544739611,52.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5307.692307692308
